response_variable_name	database_identifier	database_namespace	treatment_contrast	log_ratio	p_value	statistical_test	statistical_test_uri
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
KRT7	P08729	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.062569721	0.888751041	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
YWHAG	P61981	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.013548185	0.911579446	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPIA	P62937	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.38802931	0.508357579	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCT4	P50991	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.150582251	0.722865391	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SYNJ2BP	P57105	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.429801925	0.7133393	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GAPVD1	Q14C86	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.104274283	0.738456163	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SMARCE1	Q969G3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.031726516	0.338225688	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP1B3	P54709	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.193649753	0.462883368	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HSD17B4	P51659	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.101293446	0.808950351	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MGST3	O14880	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.073405276	0.923695497	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EHD1	Q9H4M9	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.033656609	0.936955305	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NDUFA4	O00483	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.070117782	0.669124757	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LRPAP1	P30533	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.096967247	0.638880316	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUCB1	Q02818	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.125616387	0.749106143	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPL	O60437	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.011362268	0.978222564	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CTNNB1	P35222	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.003593035	0.995652224	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP6V1G1	O75348	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.023433964	0.898699406	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS18	P62269	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.373376947	0.487021511	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EDF1	O60869	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.024869663	0.981960958	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TPI1	P60174	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.270008691	0.64874778	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NUMA1	Q14980	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.323553035	0.616994537	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
FLNC	Q14315	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.046331797	0.833427831	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HIST2H2AB	Q8IUE6	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.235513192	0.766150231	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SPINT2	O43291	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.003816372	0.990254315	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CBX3; C15orf57; CCDC32	Q13185	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.15604271	0.177996184	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRKDC	P78527	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.819169602	0.083902566	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SEC61A1	P61619	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.151112288	0.891239464	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PFKP	Q01813	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.251629092	0.766891203	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL8	P62917	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.271551096	0.136208946	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LUC7L2	Q9Y383	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.400482999	0.466684971	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP5C	P53041	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.188173329	0.883773168	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LSM6	P62312	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.044213511	0.856404988	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
YWHAQ	P27348	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.25928529	0.673519667	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMG1	O95456	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.625618363	0.558773777	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SH3GL1	Q99961	uniprot	Control_vs_SARS-Cov2 time-matched 2h	2.695843697	0.004157418	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HDGF	P51858	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.063588965	0.753144313	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CYR61	O00622	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.115935906	0.551661605	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TLN1	Q9Y490	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.72521749	0.349759583	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MVP	Q14764	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.034522977	0.944037282	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CHMP1B	Q7LBR1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.092567856	0.370466247	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ANXA7	P20073	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.02376829	0.947858121	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NDUFV2	P19404	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.140776971	0.851209015	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HIST1H1D	P16402	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.072941165	0.273408078	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP1A1	P05023	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.01701666	0.99304558	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
VPS26A	O75436	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.33148487	0.078307047	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
QPRT	Q15274	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.046267423	0.877738422	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPSA	P08865	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.295281665	0.245172649	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPS19	P39019	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.442251845	0.207541	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PNP	P00491	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.139866584	0.879417047	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SAP18	O00422	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.258230229	0.040576253	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPLP0	P05388	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.230365984	0.598667332	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ATP5I	P56385	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.377228962	0.651634382	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
MAGED2	Q9UNF1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.200535826	0.496199115	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ILF3	Q12906	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.197052115	0.828215518	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SDHA	P31040	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.419275362	0.558129589	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GPC1	P35052	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.19884176	0.731527511	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IDH3B	O43837	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.313872039	0.672205905	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ACSL5	Q9ULC5	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.023108341	0.96072903	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UQCRC2	P22695	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.178770507	0.733186685	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CDH1	P12830	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.13460857	0.303238169	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMD6	Q15008	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.233872923	0.38996209	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
WDR1	O75083	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.815765336	0.242072849	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PSMA4	P25789	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.064106113	0.83699458	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TTLL12	Q14166	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.055277231	0.855239486	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PGM3	O95394	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.07473833	0.884000072	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PPP2R1A	P30153	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.12384082	0.923086938	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
STT3A	P46977	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.237485571	0.618272433	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PTBP1	P26599	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.79250738	0.439037	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CCT6A	P40227	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.057094242	0.920148727	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SCD	O00767	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.060406106	0.909573363	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UQCRC1	P31930	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.237985112	0.597689651	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PRSS57	Q6UWY2	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.36253074	0.385132144	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SURF4	O15260	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.354350473	0.455882005	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
UBL5	Q9BZL1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.14279131	0.329149155	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LMO7	Q8WWI1	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.419431286	0.567627472	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
THOP1	P52888	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.226264299	0.736779435	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
QARS	P47897	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.192585698	0.778704683	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
BAG3	O95817	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.017461298	0.982162868	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SRP9; SRP9P1	P49458	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.796636221	0.044190231	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
RPL30	P62888	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.218907796	0.447952795	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HNRNPH2	P55795	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.047388838	0.963739416	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ARPC4	P59998	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.010892451	0.977530899	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PICALM	Q13492	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.109342422	0.63405505	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
EIF3L	Q9Y262	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.128304017	0.575038678	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HADHA	P40939	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.198035896	0.616423784	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
HNRNPA0	Q13151	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.273328226	0.158252891	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
IFNGR1	P15260	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.139084222	0.710379656	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CHAMP1	Q96JM3	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.397701887	0.003745958	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
LIPA	P38571	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.291765975	0.409774298	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
TGFBI	Q15582	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.038721872	0.920455481	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GANAB	Q14697	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.055041387	0.922485804	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
PCBD1	P61457	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.056111976	0.771572032	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CLIC1	O00299	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.551500417	0.448722836	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOP56	O00567	uniprot	Control_vs_SARS-Cov2 time-matched 2h	1.016951562	0.144033979	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
GPR64; ADGRG2	Q8IZP9	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.137130924	0.49321556	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
B2M	P61769	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.057783464	0.729155313	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
CPSF7	Q8N684	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.043667093	0.925295444	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
SERPINB1	P30740	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.176712117	0.499110899	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AKR1C3	P42330	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.166987442	0.834440976	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
ETFB	P38117	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.786504062	0.125928306	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
AGT	P01019	uniprot	Control_vs_SARS-Cov2 time-matched 2h	0.166780282	0.679811895	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
NOLC1	Q14978	uniprot	Control_vs_SARS-Cov2 time-matched 2h	-0.173616493	0.797939221	two sample t-test with equal variance	http://purl.obolibrary.org/obo/STATO_0000303
